Fiber_Oz,Specimen_ID,Crosshead (mm),Load (N),Flex Stress (MPa),F Strain (mm/mm)
6-Oz,3,0.963360362220556,49.9661598205566,79.3113647945343,0.0096336036222055
6-Oz,3,0.966040533967316,50.1044578552246,79.53088548448349,0.0096604053396731
6-Oz,3,0.969018437899649,50.2559967041016,79.77142333984382,0.0096901843789964
6-Oz,3,0.971877248957753,50.4135551452637,80.02151610359319,0.0097187724895775
6-Oz,3,0.974497816059738,50.546215057373,80.23208739265556,0.0097449781605973
6-Oz,3,0.977475778199732,50.6954689025879,80.46899825807604,0.0097747577819973
6-Oz,3,0.980274984613061,50.852855682373,80.7188185434492,0.0098027498461306
6-Oz,3,0.982955098152161,50.9971580505371,80.94786992148747,0.0098295509815216
6-Oz,3,0.985933118499815,51.1448936462402,81.18237086704794,0.0098593311849981
6-Oz,3,0.988732324913144,51.2111740112305,81.28757779560398,0.0098873232491314
6-Oz,3,0.991531531326473,51.3511619567871,81.50978088378905,0.0099153153132647
6-Oz,3,0.994628644548357,51.5217056274414,81.78048512292285,0.0099462864454835
6-Oz,3,0.997308758087456,51.6672172546387,82.01145595974398,0.0099730875808745
6-Oz,3,1.00004847627133,51.8085899353027,82.23585704016301,0.0100004847627133
6-Oz,3,1.00302638020366,51.9661903381348,82.4860164097378,0.0100302638020366
6-Oz,3,1.00570649374276,52.1161193847656,82.72399902343746,0.0100570649374276
6-Oz,3,1.00856530480087,52.2624397277832,82.95625353616381,0.0100856530480087
6-Oz,3,1.01160281337798,52.4350280761719,83.23020329551096,0.0101160281337797
6-Oz,3,1.01428292691708,52.5732345581055,83.44957866365952,0.0101428292691708
6-Oz,3,1.01714173797518,52.7252426147461,83.69086129324779,0.0101714173797517
6-Oz,3,1.02006015367806,52.8843269348145,83.94337608700715,0.0102006015367806
6-Oz,3,1.02268077898771,53.0279006958008,84.17127094571556,0.010226807789877
6-Oz,3,1.02559907827526,53.1729545593262,84.40151517353367,0.0102559907827526
6-Oz,3,1.02851749397814,53.335636138916,84.65973990304127,0.0102851749397814
6-Oz,3,1.03119760751724,53.4859848022461,84.89838857499382,0.0103119760751724
6-Oz,3,1.03411602322012,53.6437072753906,85.1487417069692,0.0103411602322012
6-Oz,3,1.03697483427823,53.8016738891602,85.39948236374634,0.0103697483427822
6-Oz,3,1.03965494781733,53.9272079467773,85.59874277266239,0.0103965494781733
6-Oz,3,1.04269245639443,53.9932174682617,85.70351979089159,0.0104269245639443
6-Oz,3,1.04549166280776,54.1619262695313,85.97131153893858,0.0104549166280775
6-Oz,3,1.04823138099164,54.3192901611328,86.22109549386158,0.0104823138099164
6-Oz,3,1.05126888956875,54.4821357727051,86.47958059159541,0.0105126888956875
6-Oz,3,1.05400860775262,54.6423225402832,86.73384530203684,0.0105400860775262
6-Oz,3,1.05674820952117,54.7721366882324,86.9398995051308,0.0105674820952117
6-Oz,3,1.05978571809828,54.9352340698242,87.1987842378162,0.0105978571809827
6-Oz,3,1.06246583163738,55.0842170715332,87.43526519290985,0.0106246583163738
6-Oz,3,1.06520554982126,55.2429122924805,87.68716236901668,0.0106520554982126
6-Oz,3,1.06824305839837,55.4036331176758,87.9422747899616,0.0106824305839837
6-Oz,3,1.07086368370801,55.555908203125,88.1839812748016,0.0107086368370801
6-Oz,3,1.07366289012134,55.6936149597168,88.40256342812191,0.0107366289012134
6-Oz,3,1.07670039869845,55.851734161377,88.65354628790001,0.0107670039869845
6-Oz,3,1.0793210240081,55.9911994934082,88.87491983080668,0.010793210240081
6-Oz,3,1.08212023042142,56.1439666748047,89.11740742032494,0.0108212023042142
6-Oz,3,1.08509813435376,56.3088684082031,89.37915620349698,0.0108509813435376
6-Oz,3,1.08783785253763,56.4441528320313,89.59389338417668,0.0108783785253763
6-Oz,3,1.09081575646996,56.6003227233887,89.841782100617,0.0109081575646996
6-Oz,3,1.0937936604023,56.6776580810547,89.96453663659479,0.0109379366040229
6-Oz,3,1.09641428571194,56.8081474304199,90.1716625879681,0.0109641428571194
6-Oz,3,1.09939218964428,56.9754180908203,90.43717157273063,0.0109939218964428
6-Oz,3,1.10225100070238,57.1428146362305,90.70288037496906,0.0110225100070238
6-Oz,3,1.10487162601203,57.2755661010742,90.91359698583209,0.0110487162601203
6-Oz,3,1.10784952994436,57.4393310546875,91.17354135664684,0.0110784952994435
6-Oz,3,1.11064873635769,57.6051712036133,91.4367796882751,0.0111064873635769
6-Oz,3,1.11338845454156,57.7450103759766,91.6587466285343,0.0111338845454156
6-Oz,3,1.11642596311867,57.913745880127,91.92658076210635,0.0111642596311867
6-Oz,3,1.11910607665777,58.0542678833008,92.14963156079492,0.0111910607665777
6-Oz,3,1.12178630661219,58.2082633972168,92.39406888447112,0.0112178630661219
6-Oz,3,1.12482369877398,58.3647613525391,92.64247833736366,0.0112482369877397
6-Oz,3,1.1275039287284,58.5112609863281,92.87501743861604,0.011275039287284
6-Oz,3,1.13030313514173,58.6584854125977,93.10870700412332,0.0113030313514173
6-Oz,3,1.13334064371884,58.8278274536133,93.3775038946243,0.0113334064371884
6-Oz,3,1.13608036190271,58.9802589416504,93.61945863754032,0.011360803619027
6-Oz,3,1.13899866119027,59.1343383789063,93.86402917286716,0.0113899866119027
6-Oz,3,1.1419765651226,59.2935066223145,94.116677178277,0.011419765651226
6-Oz,3,1.14465679507703,59.4353103637695,94.34176248217382,0.0114465679507703
6-Oz,3,1.14751560613513,59.5777969360352,94.56793164450032,0.0114751560613513
6-Oz,3,1.15037441719323,59.6594543457031,94.69754658048112,0.0115037441719323
6-Oz,3,1.15305453073233,59.7978057861328,94.91715204148063,0.0115305453073233
6-Oz,3,1.15597283001989,59.9659385681152,95.18402947319872,0.0115597283001988
6-Oz,3,1.158831641078,60.1261291503906,95.43830023871524,0.01158831641078
6-Oz,3,1.16151187103242,60.2724456787109,95.67054869636652,0.0116151187103242
6-Oz,3,1.16448977496475,60.4283180236816,95.91796511695492,0.0116448977496475
6-Oz,3,1.16734858602285,60.5767631530762,96.15359230647016,0.0116734858602284
6-Oz,3,1.1699692113325,60.7334098815918,96.40223790728858,0.011699692113325
6-Oz,3,1.17300660349429,60.8835334777832,96.6405293298146,0.0117300660349429
6-Oz,3,1.17574632167816,61.0446319580078,96.89624120318696,0.0117574632167816
6-Oz,3,1.17848603986204,61.1741180419922,97.10177466982891,0.0117848603986203
6-Oz,3,1.18152354843915,61.336498260498,97.35952104840952,0.0118152354843915
6-Oz,3,1.18426326662302,61.4840507507324,97.5937313503689,0.0118426326662301
6-Oz,3,1.18706247303635,61.6305465698242,97.82626439654636,0.0118706247303635
6-Oz,3,1.19015946984291,61.8029327392578,98.09989323691714,0.0119015946984291
6-Oz,3,1.19278009515256,61.9512100219727,98.33525400313128,0.0119278009515256
6-Oz,3,1.19557930156589,62.0951766967773,98.56377253456716,0.0119557930156588
6-Oz,3,1.19855732191354,62.2680473327637,98.8381703694662,0.0119855732191354
6-Oz,3,1.20117783080786,62.3941268920898,99.0382966541108,0.0120117783080786
6-Oz,3,1.20403664186597,62.5383605957031,99.26723904079856,0.0120403664186597
6-Oz,3,1.20707415044308,62.6182098388672,99.3939838712178,0.0120707415044308
6-Oz,3,1.20975426398218,62.7669906616211,99.6301439073351,0.0120975426398217
6-Oz,3,1.21267267968506,62.9411926269531,99.90665496341762,0.0121267267968506
6-Oz,3,1.21559109538794,63.0993347167969,100.15767415364589,0.0121559109538794
6-Oz,3,1.21815211605281,63.2478446960449,100.39340427943635,0.012181521160528
6-Oz,3,1.22113001998514,63.4088516235352,100.64897083100826,0.0122113001998513
6-Oz,3,1.22398883104324,63.5658111572266,100.89811294797876,0.0122398883104324
6-Oz,3,1.22660933993757,63.710262298584,101.12740047394288,0.0122660933993757
6-Oz,3,1.22964684851468,63.8741912841797,101.38760521298369,0.0122964684851468
6-Oz,3,1.23250565957278,64.0248336791992,101.62672012571302,0.0123250565957277
6-Oz,3,1.23518577311188,64.1711959838867,101.8590412442646,0.0123518577311188
6-Oz,3,1.23828288633376,64.3388214111328,102.12511335100444,0.0123828288633376
6-Oz,3,1.24096299987286,64.486328125,102.3592509920635,0.0124096299987286
6-Oz,3,1.24370271805674,64.6293106079102,102.58620731414318,0.0124370271805674
6-Oz,3,1.24668062198907,64.800895690918,102.85856458875874,0.0124668062198907
6-Oz,3,1.24942034017295,64.9491271972656,103.09385269407238,0.0124942034017295
6-Oz,3,1.25221954658628,65.0880889892578,103.31442696707587,0.0125221954658628
6-Oz,3,1.25531665980816,65.2662811279297,103.59727163163448,0.0125531665980816
6-Oz,3,1.25799677334726,65.4007110595703,103.8106524755084,0.0125799677334726
6-Oz,3,1.26073649153113,65.5459671020508,104.04121762230288,0.0126073649153113
6-Oz,3,1.26377400010824,65.6119384765625,104.14593408978176,0.0126377400010824
6-Oz,3,1.26639450900257,65.7568588256836,104.37596638997395,0.0126639450900256
6-Oz,3,1.26919383183122,63.4576377868652,100.72640918550032,0.0126919383183122
6-Oz,3,1.27217173576355,63.7528457641602,101.19499327644476,0.0127217173576355
6-Oz,3,1.27479224465787,63.984935760498,101.56339009602856,0.0127479224465787
6-Oz,3,1.27771066036075,64.2136917114258,101.92649478004095,0.0127771066036075
6-Oz,3,1.28062907606363,64.4197158813477,102.25351727198048,0.0128062907606363
6-Oz,3,1.28330918960273,64.6223297119141,102.5751265268478,0.0128330918960272
6-Oz,3,1.28634669817984,64.8387069702148,102.91858249240444,0.0128634669817983
6-Oz,3,1.28920550923795,65.0242080688477,103.21302868071064,0.0128920550923795
6-Oz,3,1.29182601813227,65.1972503662109,103.48769899398556,0.0129182601813226
6-Oz,3,1.29486352670938,65.3704147338867,103.76256306966144,0.0129486352670938
6-Oz,3,1.29766284953803,65.5280685424805,104.01280721028652,0.0129766284953803
6-Oz,3,1.30040245130658,65.6823883056641,104.25775921533986,0.0130040245130658
6-Oz,3,1.30343995988369,65.8611907958984,104.54157269190225,0.0130343995988369
6-Oz,3,1.30617967806756,66.0170516967773,104.78897094726555,0.0130617967806756
6-Oz,3,1.30891939625144,66.1707611083984,105.03295414031491,0.0130891939625144
6-Oz,3,1.31189730018377,66.3504867553711,105.31823294503349,0.0131189730018377
6-Oz,3,1.31457741372287,66.5081100463867,105.56842864505826,0.0131457741372287
6-Oz,3,1.31731713190675,66.6752090454102,105.83366515144476,0.0131731713190675
6-Oz,3,1.32035464048386,66.8546295166016,106.11845955016128,0.0132035464048386
6-Oz,3,1.32303475402296,67.006591796875,106.35966951884922,0.0132303475402295
6-Oz,3,1.32583396043628,67.1669692993164,106.61423698304192,0.0132583396043628
6-Oz,3,1.32881198078394,67.3373107910156,106.88462030319936,0.0132881198078393
6-Oz,3,1.33149209432304,67.4841461181641,107.11769225105414,0.0133149209432304
6-Oz,3,1.33446999825537,67.6591644287109,107.3954990931919,0.0133446999825537
6-Oz,3,1.33744790218771,67.8368453979492,107.67753237769716,0.013374479021877
6-Oz,3,1.34006852749735,67.9927291870117,107.92496696351064,0.0134006852749735
6-Oz,3,1.34304643142968,68.1620101928711,108.19366697281129,0.0134304643142968
6-Oz,3,1.34596484713256,68.316520690918,108.43892173161588,0.0134596484713256
6-Oz,3,1.34858535602689,68.4644241333008,108.67368910047747,0.0134858535602688
6-Oz,3,1.35150377172977,68.6370468139648,108.9476933554997,0.0135150377172977
6-Oz,3,1.35436258278787,68.7945022583008,109.1976226322235,0.0135436258278787
6-Oz,3,1.35704269632697,68.9447708129883,109.43614414760049,0.0135704269632696
6-Oz,3,1.3600206002593,69.1235198974609,109.71987285311256,0.0136002060025929
6-Oz,3,1.36276031844318,69.2651748657227,109.94472200908363,0.0136276031844318
6-Oz,3,1.36544043198228,69.4194488525391,110.18960135323668,0.0136544043198228
6-Oz,3,1.36847794055939,69.5922470092773,110.46388414171,0.0136847794055939
6-Oz,3,1.37121765874326,69.7482986450195,110.71158515082462,0.0137121765874325
6-Oz,3,1.37395737692714,69.9101791381836,110.96853831457716,0.0137395737692714
6-Oz,3,1.37699488550425,70.0836486816406,111.24388679625493,0.0137699488550425
6-Oz,3,1.37967499904335,70.2361526489258,111.48595658559653,0.0137967499904334
6-Oz,3,1.38259341474622,70.398811340332,111.74414498465396,0.0138259341474622
6-Oz,3,1.38563080690801,70.571647644043,112.0184883238778,0.0138563080690801
6-Oz,3,1.38825143221766,70.7160568237305,112.24770924401668,0.0138825143221766
6-Oz,3,1.39111024327576,70.8729400634766,112.49673025948668,0.0139111024327576
6-Oz,3,1.39408814720809,71.0443496704102,112.76880900065112,0.0139408814720808
6-Oz,3,1.39670877251774,71.192138671875,113.00339471726193,0.0139670877251774
6-Oz,3,1.3996270718053,71.3538589477539,113.26009356786336,0.013996270718053
6-Oz,3,1.40254548750818,71.5206069946289,113.52477300734748,0.0140254548750818
6-Oz,3,1.40522560104728,71.679817199707,113.77748761858255,0.0140522560104727
6-Oz,3,1.40814401675016,71.8436508178711,114.03754098074778,0.0140814401675015
6-Oz,3,1.41100282780826,71.9923934936523,114.27364046611476,0.0141100282780826
6-Oz,3,1.41368294134736,72.1478958129883,114.52046954442588,0.0141368294134736
6-Oz,3,1.41666084527969,72.3059463500977,114.7713434128535,0.0141666084527969
6-Oz,3,1.41946016810834,72.4808654785156,115.04899282304063,0.0141946016810834
6-Oz,3,1.42214028164744,72.6267318725586,115.28052678183904,0.0142214028164743
6-Oz,3,1.42517779022455,72.794319152832,115.54653833782858,0.0142517779022454
6-Oz,3,1.42797699663788,72.9544143676758,115.80065772646954,0.0142797699663788
6-Oz,3,1.43071671482176,73.1067962646484,116.04253375341015,0.0143071671482176
6-Oz,3,1.43381371162832,73.2841491699219,116.32404630146335,0.0143381371162832
6-Oz,3,1.43649394158274,73.3511352539063,116.43037341889892,0.0143649394158273
6-Oz,3,1.43923354335129,73.4965209960938,116.66114443824416,0.0143923354335128
6-Oz,3,1.4422710519284,73.6825485229492,116.9564262269035,0.014422710519284
6-Oz,3,1.44489167723805,73.8298797607422,117.19028533451144,0.0144489167723805
6-Oz,3,1.44769088365138,73.9858779907227,117.43790157257573,0.0144769088365138
6-Oz,3,1.45072839222848,74.1681823730469,117.72727360801098,0.0145072839222848
6-Oz,3,1.45340850576758,74.3068542480469,117.94738769531256,0.0145340850576757
6-Oz,3,1.45626731682569,74.4647064208984,118.19794669983874,0.0145626731682569
6-Oz,3,1.45924533717334,74.6314926147461,118.46268669007316,0.0145924533717334
6-Oz,3,1.46186584606767,74.7759552001953,118.69199238126238,0.0146186584606767
6-Oz,3,1.46472465712577,74.9309692382813,118.93804640997034,0.0146472465712576
6-Oz,3,1.46764307282865,75.0957489013672,119.1996014307416,0.0146764307282865
6-Oz,3,1.47026358172297,75.2304382324219,119.41339401971732,0.0147026358172297
6-Oz,3,1.47324160207063,75.4022598266602,119.68612670898445,0.0147324160207063
6-Oz,3,1.47610041312873,75.4739379882813,119.7999015687005,0.0147610041312873
6-Oz,3,1.47884001489729,74.2256088256836,117.81842670743428,0.0147884001489728
6-Oz,3,1.48193712811917,74.5266571044922,118.2962811182416,0.0148193712811917
6-Oz,3,1.48467684630305,74.7568359375,118.6616443452381,0.0148467684630304
6-Oz,3,1.48729735519737,74.9269256591797,118.931628030444,0.0148729735519737
6-Oz,3,1.49033486377448,75.1207427978516,119.23927428230414,0.0149033486377448
6-Oz,3,1.49307458195835,75.2868194580078,119.5028880285838,0.0149307458195835
6-Oz,3,1.49587378837168,75.4385757446289,119.74377102322048,0.0149587378837167
6-Oz,3,1.49891129694879,75.6334228515625,120.0530521453373,0.0149891129694879
6-Oz,3,1.50165101513267,75.7781753540039,120.28281802222844,0.0150165101513267
6-Oz,3,1.50445022154599,75.934455871582,120.53088233584444,0.0150445022154599
6-Oz,3,1.50742824189365,76.1141738891602,120.81614903041302,0.0150742824189365
6-Oz,3,1.51004875078797,76.2604598999023,121.048349047464,0.0151004875078797
6-Oz,3,1.51284807361662,76.4311599731445,121.31930154467382,0.0151284807361661
6-Oz,3,1.51588546577841,76.6039810180664,121.59362066359748,0.0151588546577841
6-Oz,3,1.51850609108806,76.7561492919922,121.83515760633684,0.0151850609108805
6-Oz,3,1.52142450679094,76.9173202514648,122.09098452613462,0.0152142450679094
6-Oz,3,1.52434280607849,77.1029815673828,122.38568502759176,0.0152434280607849
6-Oz,3,1.52702291961759,77.2502593994141,122.61945936414938,0.0152702291961759
6-Oz,3,1.53000093996525,77.4179763793945,122.8856767926897,0.0153000093996525
6-Oz,3,1.53285975102335,77.5872192382813,123.1543162512402,0.0153285975102334
6-Oz,3,1.53553986456245,77.7164611816406,123.35946219308032,0.0153553986456245
6-Oz,3,1.53851776849478,77.8960723876953,123.64455934554807,0.0153851776849478
6-Oz,3,1.54137657955289,78.0677719116211,123.91709827241444,0.0154137657955289
6-Oz,3,1.54411629773676,78.204231262207,124.1337004162016,0.0154411629773675
6-Oz,3,1.5470942016691,78.382926940918,124.4173443506635,0.0154709420166909
6-Oz,3,1.54989352449775,78.5405654907227,124.66756427098842,0.0154989352449775
6-Oz,3,1.55257363803685,78.6819534301758,124.89198957170764,0.0155257363803685
6-Oz,3,1.55555154196918,78.8519668579102,125.16185215541302,0.0155555154196918
6-Oz,3,1.55823165550828,78.9312286376953,125.28766450427824,0.0155823165550828
6-Oz,3,1.56097137369215,79.0775756835938,125.51996140252989,0.0156097137369215
6-Oz,3,1.56400888226926,79.2585296630859,125.8071899414062,0.0156400888226926
6-Oz,3,1.56668899580836,79.4030838012695,126.03664095439603,0.0156668899580836
6-Oz,3,1.56942871399224,79.5710601806641,126.30327012803826,0.0156942871399224
6-Oz,3,1.57240661792457,79.7484893798828,126.58490377759176,0.0157240661792457
6-Oz,3,1.57514633610845,79.8833923339844,126.79903545076893,0.0157514633610845
6-Oz,3,1.578064635396,80.0525970458984,127.06761435856887,0.01578064635396
6-Oz,3,1.58110214397311,80.2231903076172,127.33839731367812,0.0158110214397311
6-Oz,3,1.58372276928276,80.3663711547852,127.56566849965904,0.0158372276928276
6-Oz,3,1.58670067321509,80.5337066650391,127.831280420697,0.0158670067321509
6-Oz,3,1.58961908891797,80.7054672241211,128.10391622876364,0.0158961908891797
6-Oz,3,1.59223959781229,80.8410949707031,128.3191983661954,0.0159223959781229
6-Oz,3,1.59515801351517,81.0172119140625,128.59874906994048,0.0159515801351517
6-Oz,3,1.59807642921805,81.1794357299805,128.85624719044526,0.0159807642921805
6-Oz,3,1.60075654275715,81.324089050293,129.0858556353857,0.0160075654275715
6-Oz,3,1.60373444668949,81.49169921875,129.35190352182542,0.0160373444668949
6-Oz,3,1.60647416487336,81.6372833251953,129.5829894050719,0.0160647416487336
6-Oz,3,1.60915427841246,81.7794418334961,129.8086378309462,0.0160915427841246
6-Oz,3,1.61213218234479,81.8771667480469,129.9637567429316,0.0161213218234479
6-Oz,3,1.61487190052867,81.2628021240234,128.98857480003716,0.0161487190052867
6-Oz,3,1.61761161871254,80.9142227172852,128.43527415442097,0.0161761161871254
6-Oz,3,1.62064912728965,81.2070770263672,128.90012226407495,0.0162064912728964
6-Oz,3,1.62338872905821,81.4198226928711,129.2378137982081,0.0162338872905821
6-Oz,3,1.62624765653163,81.5865249633789,129.50242057679193,0.0162624765653163
6-Oz,3,1.62934465333819,81.7681427001953,129.7907026987227,0.0162934465333818
6-Oz,3,1.63202476687729,81.9134521484375,130.02135261656747,0.0163202476687729
6-Oz,3,1.63482408970594,82.0760116577148,130.2793835836743,0.0163482408970594
6-Oz,3,1.6377423889935,82.2430191040039,130.5444747682602,0.016377423889935
6-Oz,3,1.6404225025326,82.3921890258789,130.78125242203,0.016404225025326
6-Oz,3,1.64328131359071,82.5532684326172,131.03693402002733,0.0164328131359071
6-Oz,3,1.64625933393836,82.7398147583008,131.33303929889018,0.0164625933393836
6-Oz,3,1.64887984283268,82.8886566162109,131.5692962162078,0.0164887984283268
6-Oz,3,1.65179825853556,83.0488815307617,131.82362147739954,0.0165179825853555
6-Oz,3,1.65471655782312,83.2146911621094,132.08681136842765,0.0165471655782311
6-Oz,3,1.65733718313277,83.3552932739258,132.30998932369175,0.0165733718313277
6-Oz,3,1.66025559883565,83.5341415405273,132.59387546115445,0.0166025559883565
6-Oz,3,1.66311440989375,83.6978759765625,132.8537713913691,0.0166311440989375
6-Oz,3,1.66573491878808,83.8313217163086,133.06559002588668,0.0166573491878808
6-Oz,3,1.66877242736518,84.0052719116211,133.3417014470176,0.0166877242736518
6-Oz,3,1.67163123842329,84.1616439819336,133.5899110824343,0.0167163123842329
6-Oz,3,1.67437095660716,84.3110809326172,133.8271125914559,0.0167437095660716
6-Oz,3,1.67746795341372,84.496940612793,134.1221279568143,0.0167746795341372
6-Oz,3,1.68014818336815,84.6450576782227,134.3572344098773,0.0168014818336815
6-Oz,3,1.6828877851367,84.7899856567383,134.58727882021952,0.016828877851367
6-Oz,3,1.68592529371381,84.9766387939453,134.88355364118303,0.0168592529371381
6-Oz,3,1.68860540725291,85.1151657104492,135.10343763563367,0.0168860540725291
6-Oz,3,1.69134512543678,85.2652740478516,135.3417048378597,0.0169134512543677
6-Oz,3,1.69444223865867,85.4416275024414,135.6216309562562,0.0169444223865866
6-Oz,3,1.69712235219777,85.5930023193359,135.86190844339032,0.0169712235219777
6-Oz,3,1.69998116325587,85.750846862793,136.1124553377667,0.0169998116325586
6-Oz,3,1.70289946254343,85.9121475219727,136.3684881301154,0.0170289946254343
6-Oz,3,1.70552008785307,86.0250625610352,136.54771835084952,0.0170552008785307
6-Oz,3,1.70837889891118,86.1498184204102,136.74574352446064,0.0170837889891118
6-Oz,3,1.71135680284351,86.3201904296875,137.01617528521825,0.0171135680284351
6-Oz,3,1.71403703279793,86.465087890625,137.24617125496033,0.0171403703279793
6-Oz,3,1.71695533208549,86.6302108764648,137.50827123248382,0.0171695533208549
6-Oz,3,1.71987374778837,86.7894668579102,137.76105850461937,0.0171987374778837
6-Oz,3,1.72255386132747,86.9280014038086,137.98095460922,0.0172255386132747
6-Oz,3,1.72559136990458,87.0970306396484,138.2492549835689,0.0172559136990458
6-Oz,3,1.72839057631791,87.2461013793945,138.48587520538808,0.0172839057631791
6-Oz,3,1.73101120162755,86.1137619018555,136.68851095532622,0.0173101120162755
6-Oz,3,1.73404871020466,86.4928207397461,137.29019165039062,0.0173404871020466
6-Oz,3,1.73684791661799,86.7365417480469,137.67705039372527,0.0173684791661799
6-Oz,3,1.73952803015709,86.9060287475586,137.94607737707713,0.0173952803015709
6-Oz,3,1.74262514337897,87.0772247314453,138.21781703404017,0.0174262514337897
6-Oz,3,1.74536474514753,87.2144165039063,138.43558175223225,0.0174536474514753
6-Oz,3,1.74804497510195,87.3739929199219,138.68887765066972,0.0174804497510195
6-Oz,3,1.75108248367906,87.5575942993164,138.98030841161335,0.0175108248367906
6-Oz,3,1.75376259721816,87.7033996582031,139.21174548921127,0.0175376259721816
6-Oz,3,1.75650231540203,87.8542404174805,139.4511752658421,0.0175650231540203
6-Oz,3,1.75948021933436,88.0342178344727,139.73685370551223,0.0175948021933435
6-Oz,3,1.76216033287346,88.1745681762695,139.9596320258246,0.0176216033287346
6-Oz,3,1.76501914393157,88.3334197998047,140.21177746000748,0.0176501914393157
6-Oz,3,1.76793755963445,88.5003967285156,140.476820203993,0.0176793755963445
6-Oz,3,1.77061767317355,88.6395874023438,140.69775778149813,0.0177061767317355
6-Oz,3,1.7735359724611,88.8089141845703,140.9665304516989,0.017735359724611
6-Oz,3,1.77651399280876,88.9796142578125,141.2374829489087,0.0177651399280876
6-Oz,3,1.77919410634786,89.1115036010742,141.4468311128162,0.0177919410634786
6-Oz,3,1.78217201028019,89.2944946289063,141.73729306175605,0.0178217201028018
6-Oz,3,1.78509042598307,89.4577789306641,141.99647449311763,0.0178509042598307
6-Oz,3,1.78777053952217,89.6001358032227,142.22243778289317,0.0178777053952217
6-Oz,3,1.7907484434545,89.7725830078125,142.4961635044643,0.017907484434545
6-Oz,3,1.79354776628315,89.9221115112305,142.73351033528652,0.0179354776628315
6-Oz,3,1.79622787982225,90.0629043579102,142.9569910443019,0.0179622787982225
6-Oz,3,1.79920578375459,90.2432556152344,143.24326288132448,0.0179920578375459
6-Oz,3,1.80194550193846,90.3899002075195,143.47603207542778,0.0180194550193846
6-Oz,3,1.80468522012234,90.5377731323242,143.7107510036892,0.0180468522012234
6-Oz,3,1.80772261228412,90.7092819213867,143.9829871768043,0.0180772261228412
6-Oz,3,1.81040284223855,90.8513641357422,144.20851450117812,0.0181040284223855
6-Oz,3,1.8131424440071,90.9953994750977,144.4371420239646,0.0181314244400709
6-Oz,3,1.81612046435475,91.1763305664063,144.724334232391,0.0181612046435475
6-Oz,3,1.81886006612331,91.312385559082,144.9402945382254,0.0181886006612331
6-Oz,3,1.82171887718141,91.4660797119141,145.18425351097477,0.0182171887718141
6-Oz,3,1.82481599040329,91.6402206420898,145.46066768585683,0.0182481599040328
6-Oz,3,1.82743649929762,91.779426574707,145.6816294836619,0.0182743649929762
6-Oz,3,1.8303549150005,91.9289703369141,145.9190005347843,0.018303549150005
6-Oz,3,1.83333281893283,92.0126953125,146.05189732142858,0.0183333281893283
6-Oz,3,1.8358938395977,92.1386337280273,146.25179956829732,0.018358938395977
6-Oz,3,1.83881225530058,92.3067169189453,146.51859828404017,0.0183881225530057
6-Oz,3,1.84173067100346,92.4719467163086,146.78086780366445,0.0184173067100346
6-Oz,3,1.84441078454256,92.6031875610352,146.98918660481775,0.0184441078454256
6-Oz,3,1.84732908383012,92.7695999145508,147.2533331976997,0.0184732908383012
6-Oz,3,1.85018789488822,92.9175872802734,147.48823377821176,0.0185018789488821
6-Oz,3,1.85280852019787,93.0533142089844,147.70367334759433,0.0185280852019787
6-Oz,3,1.85572693590075,93.2230606079102,147.97311207604795,0.0185572693590075
6-Oz,3,1.85852614231408,93.3028411865234,148.09974791511652,0.0185852614231408
6-Oz,3,1.86120625585318,92.4739379882813,146.7840285528275,0.0186120625585318
6-Oz,3,1.86424376443028,92.7828674316406,147.27439274863585,0.0186424376443028
6-Oz,3,1.86704297084361,92.9578170776367,147.55209059942334,0.0186704297084361
6-Oz,3,1.86984229367226,93.1131286621094,147.79861692398322,0.0186984229367226
6-Oz,3,1.87293929047883,93.2962036132813,148.08921208457352,0.0187293929047883
6-Oz,3,1.8756790086627,93.4339828491211,148.3079092843192,0.018756790086627
6-Oz,3,1.87841872684658,93.5912628173828,148.55756002759173,0.0187841872684657
6-Oz,3,1.88139663077891,93.7690887451172,148.83982340494796,0.018813966307789
6-Oz,3,1.88407674431801,93.9162673950195,149.07344030955477,0.0188407674431801
6-Oz,3,1.88687606714666,94.0698471069336,149.31721763005334,0.0188687606714666
6-Oz,3,1.88991357572377,94.2400512695313,149.58738296751002,0.0188991357572377
6-Oz,3,1.89253408461809,94.3692474365234,149.79245624844984,0.0189253408461809
6-Oz,3,1.89545250032097,94.5345764160156,150.05488320002476,0.0189545250032097
6-Oz,3,1.89837079960853,94.6950454711914,150.3095959860181,0.0189837079960852
6-Oz,3,1.90099142491817,94.8261260986328,150.51766047402032,0.0190099142491817
6-Oz,3,1.90390984062105,94.9989929199219,150.79205225384433,0.0190390984062105
6-Oz,3,1.90682813990861,95.1608200073242,151.04892064654635,0.0190682813990861
6-Oz,3,1.90944876521826,95.2941513061523,151.2605576288132,0.0190944876521826
6-Oz,3,1.91242666915059,95.4609527587891,151.52532183934778,0.0191242666915059
6-Oz,3,1.91534508485347,95.6125030517578,151.76587785993303,0.0191534508485347
6-Oz,3,1.91802519839257,95.7507934570313,151.98538643973225,0.0191802519839257
6-Oz,3,1.92112219519913,95.9250564575195,152.26199437701507,0.0192112219519913
6-Oz,3,1.92386191338301,96.0656509399414,152.48516022212922,0.0192386191338301
6-Oz,3,1.92654202692211,96.2070770263672,152.70964607359875,0.0192654202692211
