Flex Stress (MPa),F Strain (mm/mm)
189.99511781196315,0.0250779860497762
183.6257465929004,0.0276334038935601
109.07766538376808,0.0130612014327198
188.51460700215557,0.0220687849214299
123.02869170993638,0.0436101627536118
115.86605122506464,0.0330968802484373
13.484675707940024,0.0541679103548328
67.22705478095843,0.0154996888091166
96.93533529784705,0.0282578797700504
114.87973200810418,0.0263053672388196
71.9692808285232,0.0084385483991354
26.03384237440799,0.004125743638724
93.17857651483446,0.0528469402343034
223.00727670298124,0.0219578261952847
199.0940457298644,0.0330469235777855
188.03276634556684,0.025312167359516
161.29851423452297,0.0251064044656232
253.74380087687035,0.0297979463512698
159.62317465234673,0.0282299582846462
147.75265776921827,0.026747053489089
13.382832079046992,0.0536389397457241
15.17706159867364,0.0511680538766085
308.2439780315208,0.0329594470094889
24.594894011244357,0.0054809478732446
123.79792673950914,0.0296500995755195
103.62188189129762,0.0288073278963565
101.42112348516024,0.0150932457453261
140.1198509882188,0.0406055929760137
27.6555097012427,0.0061866616519788
70.64107314636901,0.0082814094144851
23.976786742134696,0.0401658453047275
192.39796666883163,0.0229924790328368
123.93734108880962,0.0305437144512931
41.58399880878497,0.0061197653412818
11.97559070699752,0.0024720790873592
117.13330498334602,0.0140623566694557
141.59291411386417,0.0172318758442998
95.05448833344472,0.015412813052535
99.5414965879814,0.0267950496946771
77.88714308718657,0.0421102813445031
102.39411832975809,0.0308719785728802
93.09045700799858,0.0545735470950603
322.8582163263608,0.0385266277939081
97.94659213503836,0.0241615107903877
30.11156539017761,0.0041940212482586
60.63348414340474,0.0114058374116818
36.2952295651465,0.0948436469460527
31.57335943411409,0.0674336065848669
129.63266834317588,0.0332236951217055
114.29562619332025,0.0261581769833961
30.792818497621766,0.069595040505131
27.583157824744426,0.0045576145562032
81.25635064274772,0.0115459113226582
49.797509606310726,0.01302561245393
281.0369913811569,0.0288393182059129
33.269237336658264,0.0144256884232163
40.32391238361545,0.0047003847605083
52.15496535140851,0.0136493858105192
78.3731397637269,0.0154898424322406
72.07731822850772,0.0072997166813972
21.24911262875511,0.0031284941360354
6.9608663099354136,0.0010988323328395
92.3044234987289,0.0538671808317304
136.3656060820177,0.0165385175496339
136.70070242661174,0.0223056253666679
18.346494341653493,0.064293509349227
80.09144714400433,0.0204396543713907
130.12719416415587,0.0151233340691153
36.50132981020799,0.0068336746965845
92.0671798330101,0.0108904564986005
176.22920438682374,0.0186055902702113
269.14159966631354,0.0307827089447528
151.10390767770275,0.0190523836373661
203.80614295838367,0.0339993834495544
2.361450575589533,0.0006237731101767
78.66410030606335,0.0448979643794398
137.93683900928164,0.0142020423198119
106.89904099284658,0.028267781684796
92.6710946219308,0.0541774835437536
119.32012907125365,0.0394131834308306
320.92674936400226,0.0377594143773118
215.5651043085921,0.0236052247850844
94.75708066739486,0.0193421886612971
105.76306362829274,0.0264211166650057
225.5498946038676,0.0314656583281854
156.49418982248463,0.0294657833874225
119.03192266685517,0.0393183796977003
182.25236501366496,0.0301757223904133
71.78747389051651,0.0340889603830874
184.2040241721922,0.0287018849048762
89.12141587999128,0.0478886906057596
153.81145053020643,0.0187643906101584
176.51072730668147,0.0221550373360514
198.83044182308137,0.0330240540206431
43.26751508238265,0.0528874255095918
14.72296335139197,0.0503778742626309
139.19737994881993,0.0385622487713893
123.75220635145855,0.0438274985179305
58.90854767390671,0.0099985069905718
49.78862073686385,0.0078884176909923
35.22064278834285,0.0615686099355418
130.95626020375232,0.0337023853013912
130.0724501944355,0.0355557536085446
248.0150891320009,0.0248702232260256
106.01392372439771,0.0161313368317981
84.28169734894287,0.0433848658576607
273.8722536105351,0.0313990795674423
135.7379035344199,0.0240473803132772
118.55465003815152,0.0142948266118764
118.8760276668678,0.0392462695638339
60.917316938716745,0.0067066955457751
232.0543020470911,0.0363962610562643
170.10865440143684,0.0340356423985213
21.96077332164489,0.0045296697256465
53.34320329350135,0.0121003698557615
81.15936227205417,0.0162339596698681
1.0687197809891098,0.0001581876422278
3.7667480440301184,0.0005289756945179
126.63584942547614,0.0233571040133635
182.64934770055388,0.0292060593143104
143.26668927518517,0.0174254643730818
79.36729302291319,0.0208157230479021
111.72065619987056,0.0202720329165458
161.1985558705078,0.0207154155398408
6.361323269438365,0.0013350337898979
42.210103027404266,0.0062098181806504
121.51099937677226,0.0139161287263656
175.2787049252243,0.0211509100316713
53.874419795142366,0.0085449917241931
36.61375197153249,0.005802437197417
144.4916544470599,0.0245891343181332
104.31375244572992,0.0236651337084671
52.93296105898205,0.0099413632725675
72.02932523333062,0.0066311791500387
7.211741782043057,0.0006770065728536
24.12232849825668,0.0039671112162371
94.6107039984553,0.027489887131378
131.32148318820538,0.0229376852512359
101.26720197879072,0.0277620037707189
136.79102432629276,0.0376699417829513
34.50125653570672,0.004022984955615
92.51780700078196,0.0245690832845867
120.2972602805384,0.0405876087335248
65.24435828963233,0.0098950659739784
89.33372166571702,0.0127884223746757
123.58460161421031,0.0217374600470066
30.489288475338107,0.0719405778373281
96.29373729455529,0.0143341746181249
20.729953523666197,0.0748050073161721
32.58625979354206,0.0074836019038533
106.73950588892389,0.0175897981971502
205.60476043612343,0.0318725693970918
46.1684151301308,0.019951534923166
255.97859276936032,0.0257748344913125
138.89165081510825,0.0226757147349417
145.79996804740324,0.0244036039027075
82.45247129410033,0.0423354469239712
89.36006455194382,0.0480578374117613
89.9518391442678,0.0484270974993705
41.37986334117907,0.0092911417906482
36.57015202668368,0.0370371129363775
177.1789126926,0.0343171879649162
236.53743866626175,0.0351483881473541
33.052823043384656,0.0856440592557191
107.59576918586858,0.0383976697921752
145.24949396413007,0.0159088242643823
42.66648576176719,0.0049012916861101
31.47525446755556,0.0049852929078042
53.55625336994499,0.0090541144212086
126.16037235499222,0.0155056489786753
206.71807550733573,0.0223183872954299
286.3752972643348,0.0333048924493293
40.17542278955857,0.0377813928760588
107.42263589193756,0.0326258042672027
32.51836404982426,0.0848005947346488
21.357060249007077,0.0049340014190723
61.16510030976304,0.0326057132333517
49.09828432927768,0.0366798151284456
89.78571264641175,0.0238992613740265
43.737577660154216,0.03745663187777
23.637667061790577,0.0034686930011957
53.06156635847402,0.0108256097106883
135.60524797495864,0.0373589651038249
169.66420506674157,0.0322774276137352
239.55596713225373,0.0267234958708286
58.51316057946073,0.0119891462381929
117.10777236361275,0.0309985511004924
58.49821836351506,0.0062789458121793
122.45290817026532,0.0292351714645823
20.29781506205189,0.0020301263216727
94.94356692783408,0.0157977994531392
102.78701782226564,0.0169765837490558
43.85543622622695,0.0394411783354977
13.422150355741524,0.0015778741391841
15.25053409631239,0.0015539434316451
151.93378800267325,0.0185351599939167
90.20409741244484,0.0217264054963985
90.39850942896278,0.0099013234799106
56.56156388540111,0.0258168671280146
29.738083344458005,0.080039423579971
52.017164537094224,0.0125252932620545
30.97622404022817,0.0045312182046473
101.45803034787562,0.0297943697000543
15.982317671162187,0.0033045493764802
195.5122048598041,0.0332236470654606
37.09691382135978,0.0391878449823707
41.365483876897656,0.0411241897692283
34.02195484167986,0.0063714363612234
113.23106884500294,0.0323486904924114
63.03974333263572,0.0294153974391519
95.5985120217833,0.0278035386155048
304.0635938051291,0.0321799919164429
123.0638643789844,0.0420998950488865
34.43080821686258,0.0077199065436919
122.03121757555078,0.01396788196483
43.28231121158087,0.0043801421338381
177.75633420932112,0.0171062981399396
28.740012558662396,0.0777300878117481
97.34500735568166,0.0284010907324651
146.64973983224084,0.0178798724897205
135.80428208417567,0.020878589246422
140.55066207456875,0.026243965824445
28.86464810347141,0.0778756769994895
31.586861988854764,0.0130939588416368
144.85738765036857,0.0246341832913458
74.96896774049794,0.0356785790063441
1.869738316092568,0.000393118528882
64.24597899782712,0.0071167209806541
131.12462256565553,0.0337844987710317
16.33523775101651,0.0030574684652189
88.74485681927398,0.0492192292585969
109.07491798806224,0.0248090160700181
36.56632513305128,0.0956486032654841
190.71182937777107,0.0248150671832263
89.39941771055754,0.018804397744437
177.69836244128993,0.0339784212410449
20.882930452861437,0.071319043636322
137.47125963877474,0.0167701768688858
104.73851117660509,0.0187598476807276
65.19536350172514,0.0164156611232707
16.26115944928598,0.0042711060959845
131.2784395140897,0.0159601806662976
95.1976715572297,0.0597599102184175
58.136816093216666,0.0088125292444601
66.77776188045365,0.0137759440112858
111.4186274229422,0.0277578008671601
51.96626756194794,0.0097615431994199
176.24002253285082,0.022935746377334
126.18882937930567,0.0200720113391677
60.901266775446985,0.0114576771855354
125.85482321494862,0.0310617163777351
80.85671327989756,0.0330872966597478
14.206550605375035,0.0495846667326986
134.36187960321809,0.0412439744298656
18.35248848355741,0.0021578319719992
14.600727979063464,0.0522940719500184
31.688689982831495,0.0831159663076201
289.1526540664719,0.0297180538841833
86.49645608568954,0.0461025256663561
117.50544234513056,0.0445475866086781
56.27526182898615,0.0095467512806256
245.57892696241,0.0321319360751658
111.6525859449944,0.0265324837528169
4.161897538200254,0.0018737136269919
18.29052728319921,0.0652261963114142
70.20334957320738,0.018077806647246
134.94321530084926,0.0249878025303284
191.17128044865,0.0389983049283424
144.28842249102024,0.0270496107637882
62.1891523052452,0.0142414624492327
117.10796065101874,0.0310072249422471
221.68713529955537,0.0308450550151368
106.1809157568311,0.0180643610656261
43.67305797953783,0.0527379879107078
61.62739030714477,0.008664156589657
85.7216694147427,0.0204103664805492
113.88168985926272,0.0330021366477012
98.2352890681207,0.0216285072577496
88.5807079730632,0.0230929971983035
171.04906461654394,0.021980880961443
177.47065377613868,0.0343395844101905
27.835252404272563,0.003871888849729
83.81541034274454,0.0198789139588673
79.09418628712203,0.0207599056574205
162.0310071914916,0.0265874359756707
135.41515489958823,0.0359045465787251
207.25070293780203,0.0351526066971322
1.4980283368999023,0.0003310663984545
233.97460998198727,0.0356637138873339
32.65151192271528,0.0051682572811841
231.1780649905135,0.036688972171396
60.49614463030243,0.0084791119055201
51.39852079847804,0.0096573242917656
13.4747728362121,0.0481934063757458
171.699245429731,0.0181619071246434
266.2133264308628,0.0304092447739094
134.4121462013215,0.0146304506342858
94.64182848069008,0.0208196216262877
13.105147027916887,0.0015174935843485
22.273733029289858,0.040732841938734
143.49083442916358,0.0314416535198688
36.0998300770982,0.0943668414528171
280.9078196197441,0.0326380653462062
106.15870127852448,0.024102770568182
103.95589989541844,0.0111679522087797
216.07753910591225,0.0277877569198608
211.3182946590288,0.0269793787971138
48.33749438089032,0.020827641710639
66.58484808478202,0.0125878927608331
36.65682444322591,0.0084234920175125
23.694837661016507,0.0098635000176727
31.5228471153193,0.0654539573937654
78.68739265722927,0.0086410752808054
37.42807329848189,0.0043602056878929
94.78185400331812,0.027538800984621
111.05928156110988,0.0183826424181461
137.76393079797984,0.0379536946614583
132.91862629427212,0.0160662899725139
45.66779897956995,0.0046261708523767
42.09518129863429,0.0177984917536377
1.694034789590929,0.0001966148576078
166.34756339816812,0.0198713587441792
180.9982005012624,0.0299018494784832
115.61023938697808,0.0142697640694677
155.19799286034336,0.0147716292257731
124.8879504569144,0.0269734395047028
190.3528826577324,0.0314393192529678
3.3380179178147147,0.0015354207425843
241.50121335625747,0.0282619846363862
246.47952737724407,0.0328078867557148
33.62240062819593,0.0049166814424097
79.74316735239427,0.0137702972938616
132.8161427984787,0.0204388090874999
60.57827931294021,0.006715399151047
57.317014286622175,0.0117384442128241
85.8280866865129,0.014054400846362
239.35171240860944,0.0312246844017257
101.89856156463144,0.0279215651564299
101.5279533436439,0.0304902522048602
90.7531798832,0.0507492898032069
210.8521167375692,0.0269024297595024
101.97813647754798,0.0306813677151997
141.1920015975651,0.0217666084645315
189.0090114380417,0.0249354075174778
1.146115593181943,0.000144600341567
101.23255120539756,0.0223356269610424
162.9239658767929,0.0353490222245455
34.6804227298772,0.0090928670950233
14.548757699788512,0.0501363309410711
293.0735453467348,0.0303475342070062
13.95529176365666,0.0036695204539379
132.72108539702407,0.0231663901358843
117.11423216833776,0.0178369429583351
37.42153728238093,0.0070113336356977
210.7033639375527,0.029128184961155
136.8723929381835,0.0389554858207702
97.66976326511586,0.0284994211203108
49.921317463777065,0.0332147365435958
32.55463561599342,0.0850609496856729
109.04599223616566,0.0197426434606313
102.09059912311156,0.023147131782025
166.5892080976587,0.0174940409604459
73.94138743859439,0.0081626292977792
97.8173212275555,0.0285458136815577
164.273437481269,0.0155996686546131
131.1705982874311,0.0229162443429232
74.2578269663445,0.0173261219014723
67.32510053590848,0.0177530773294468
80.09071836973885,0.0219737575855106
141.9239921022984,0.0172237759456038
287.4463797359877,0.0334292056349416
110.26730380668772,0.0313922435045242
14.578052419491156,0.0520565619071324
127.9010092424478,0.0203490940543512
96.57927162336772,0.0115278768353164
91.9855397845072,0.0153680248185992
0.8853385738562479,0.0001211938101429
45.21388928968822,0.0076018057142694
101.0405552851688,0.0228955564089119
109.106841541472,0.0180195737630128
179.4674650227914,0.020707632182166
242.83002688875584,0.033319718328615
71.96709163605223,0.0341735337860882
76.14593415506249,0.0472419629494348
159.72286837530143,0.0151735028562446
97.60754449026936,0.0158649813383817
79.01456027882683,0.0201690202578902
70.58926310865748,0.0163639713078736
32.09447541441117,0.0663344003881016
75.14844562473114,0.0192302570057411
153.36823030134818,0.0294661323229472
69.01702001966623,0.0173002964506546
122.98128538471978,0.0358877982633809
16.770703853199272,0.0044133082459059
48.34853332513595,0.0126408601412549
141.93849803427958,0.0421557689706484
12.7361649793595,0.0017506575852166
134.90421957641402,0.0314280616585165
4.687895554871776,0.0007694971282035
60.46259220555099,0.011379377109309
121.27275515836408,0.0364764266336957
85.7226955433786,0.0242515113049497
32.17237964350556,0.066590906927983
116.947473041595,0.0201727356761693
223.05515554814696,0.024398447262744
219.41304585129456,0.0248904211446643
168.35667309562257,0.0207764222286642
100.83085952992973,0.0222312401359279
42.95198217270858,0.0067777689546346
141.50786021399134,0.0252957288175821
157.78656053919323,0.0186646798315147
46.13528989141085,0.0094113703041027
21.065014193198717,0.0029253517199928
69.97405234422875,0.0179424895904958
152.3694346649207,0.0236559733515605
79.05259746024585,0.0164550496265292
65.23592509920636,0.0303796515800059
311.5085019822937,0.0396662683536609
82.28087509677715,0.0172032243572175
135.91461392365048,0.0127369129487002
36.19615244278625,0.0945856046552459
35.61854766108513,0.0553400317827859
36.017741224202226,0.0938538223505019
88.70252578977556,0.0475754123181105
89.21223557708403,0.0177513533582289
95.9898146371992,0.0577772036194801
22.240655397522385,0.0036524509079754
29.44648425171999,0.0031130685665023
46.81378103885537,0.0520054407417774
150.51779007977208,0.0234132490353658
53.15421551700058,0.0361137149855493
118.73531170246062,0.0217854563146829
106.4050731675058,0.0265594518433014
62.021061730763336,0.0281116599217057
122.01718660128788,0.0132382256754985
81.7945042866539,0.0082640655028323
69.39233264224998,0.0143367485143244
50.61771952375159,0.0132414372172206
80.46702621150412,0.013907807568709
112.48045167173268,0.02041119299829
286.4149002791545,0.0293943365414937
176.66576922845337,0.0229937255692978
132.7168373834519,0.0218055956065654
152.76973929902562,0.0187352303415536
57.12572544340105,0.0092015657573938
89.92293510125062,0.0128819138122101
96.58949605941562,0.0281630780082196
37.69475138499775,0.0084466803818941
9.613691887182709,0.0022524665284436
25.653014788290047,0.0029370490345172
325.12537105911866,0.0385001002190013
231.08920411466505,0.0328713363036513
11.968867740933858,0.0756001146510243
102.72560637589544,0.0309703089607259
68.82982233716099,0.0080761424964293
72.17323568994246,0.0197665980706612
126.75891792963418,0.0208750516176224
73.74839745430447,0.0171890248854954
127.2452160865812,0.0138561895582825
112.71589499006096,0.0321857457670073
54.21001505065743,0.0091734542200962
25.74080039584449,0.0392576940357684
154.78522058517214,0.0254086516797542
173.89134060786475,0.0284825669601559
258.01725436079727,0.0291224052508672
137.59022972407763,0.0224446505618592
110.4245357329575,0.0234283521771431
124.24373119936917,0.0268189989030361
100.9057163922956,0.0296249365123609
152.74007889867414,0.019251758372411
141.95443771093278,0.0314805317670106
100.30985885266831,0.0270093021603922
78.17717081986834,0.0418183411161104
149.93530891893542,0.0231722141848877
60.00834627701055,0.0084098407533019
244.49879404621143,0.0344166118651628
49.00635234893304,0.007615877315402
38.8181068139447,0.0072710729204118
243.23526933281772,0.0335377106443047
256.8146665338729,0.0347443773721655
40.12590674518809,0.0036913228551081
89.00853307660594,0.0232018151010075
42.055438813709046,0.0177710957359523
67.7724141923208,0.0315118604339659
88.58466249849198,0.0097981128686418
116.78925582340774,0.0201489124447107
2.460963953109016,0.0011381648801034
25.33862948266509,0.0041843174956738
48.89501473317095,0.0127860877430066
27.72109905094947,0.002842315196176
46.33686961481845,0.0086820876225829
152.05658172440707,0.0191665658028796
12.933078205444414,0.0020828674857815
80.58293932855393,0.031979489326477
18.2918230692546,0.0643792748451233
236.5080072818517,0.0264020457553367
135.49219196774467,0.0395807788396875
195.19093494055943,0.033339474350214
87.14008347472843,0.0096470800771688
60.71655523209351,0.0097023341804743
77.6444421465303,0.046178958316644
323.1698969115915,0.0386504244990646
14.639710175906906,0.0520066407198707
49.9077530087379,0.0101805105029295
96.32638522556846,0.0160031579434872
153.44439878971627,0.029153124243021
79.52353690715145,0.0093983951024711
34.57267044429023,0.0623419779663285
99.95413295443043,0.027411306835711
70.30354732248766,0.0185669578767071
106.62978953390586,0.0323363583690176
217.63411610665543,0.0301126332022249
129.3093537853234,0.0407146734495957
210.32576431081256,0.0204506692476571
11.912005917550395,0.0031415574252605
135.66626286422192,0.0371715957298875
132.2679170610773,0.034095909136037
145.37986012101683,0.0272651640077431
14.502438360857726,0.0500647254598637
141.25420345861025,0.041881988197565
30.0143907874682,0.0027618911854612
182.40913512214823,0.0306713461875915
79.69717184702556,0.0127827050164341
245.8276799770452,0.0287734589539468
313.4521948259862,0.036719125136733
97.19908856190602,0.0198060466597478
130.9400785197665,0.0355249775107949
8.911802098847803,0.0019053033863504
4.607505518298195,0.000501681936051
36.41509036688905,0.0095472082495689
96.5026976570251,0.0612059934064746
36.44383445618652,0.0155888684093952
139.89757055937895,0.0393309518694877
73.47822077365906,0.007744166534394
110.80739010418262,0.0292893963555494
18.43818610390909,0.0019581437954911
196.9275103445208,0.0211308950247864
13.997118576844654,0.003083420280988
85.23003321815806,0.024108804995194
65.16746511815414,0.0071090971546558
104.02125798846156,0.0116807403974234
20.76003357251618,0.0046162521156171
4.082989173418089,0.0010781138951036
63.62047372039503,0.0069570084063646
52.789640270444245,0.0119814433157443
94.66815773766244,0.0141021427698433
29.93158961602863,0.080222750082612
53.66545783148874,0.0251093111000955
135.18338473490098,0.037186453739802
249.46175787484816,0.03075156637157
122.72367143102612,0.0358077354418734
150.4921440094236,0.0247735194861888
61.46377041226339,0.0098143042996525
60.322390156968005,0.0055512429253819
144.38982450399658,0.0175688338465988
114.30200957718108,0.0372055212346216
77.02975720584256,0.0090623652213253
58.0120638004862,0.0144310094881802
246.18460377188347,0.0328768017391363
125.6233291896204,0.0301689722885688
29.751445484061847,0.0374234793707728
34.405864678913616,0.0896380234509706
32.86698375556126,0.0859737458328406
153.4770922044943,0.0146221808856352
195.28553599403028,0.0377611070871352
191.06670829261307,0.0211521971194693
14.789481212143324,0.0451940506075819
99.01849603629374,0.031957621499896
204.6326314041777,0.0253972519965221
74.93700417798172,0.0148731640229622
52.80809846186008,0.0099170625209808
66.37174551433795,0.0067311977695984
20.537338559589685,0.0426358580589294
124.60857156723266,0.0205348525196313
148.82454757255124,0.0324124582111835
167.46505741292592,0.0260307885240763
30.44562865901416,0.0711725999911625
20.33062132578048,0.0697032175958157
41.82482264380881,0.0096278143736223
38.56625518149863,0.0064435101114213
62.64447536089622,0.0143587375680605
87.19419342240451,0.0103728211484849
62.604328942677306,0.0283677619881928
123.16908104784476,0.0227471920351187
16.440455564695956,0.0030828484644492
104.6069262396552,0.0261667461444934
91.76659962487604,0.053439550101757
134.1896158486117,0.015550028362001
30.47790047685069,0.0050469481696685
101.0905518314103,0.0277067484334111
30.18195119630342,0.0061906798121829
102.37250152726548,0.0332189296682675
65.73511153932604,0.0306035904213786
138.4868306561936,0.0367562339330713
52.83370066817731,0.0080073922057636
78.11776494484867,0.0154396217937271
227.61585041899332,0.0323394745277861
82.69128867814811,0.0216174775734543
20.281650245643128,0.0033196217380464
95.13637546956888,0.0232786461710929
98.38746834283413,0.011103013313065
81.10359547630185,0.0133516089990735
180.13204374104413,0.0298137502279132
44.702508012578086,0.005200180481188
25.40402404685682,0.006669884295358
41.95760923193138,0.009656005197515
102.58915878477556,0.0169532373547554
104.0007709546085,0.0154846485859404
208.6628436768815,0.0258989336745192
46.86583025492117,0.0070813153753988
55.77790396554128,0.0244279601611197
198.788917490188,0.0221774554035316
114.8780130666398,0.0328313222465415
5.483912387782622,0.0008141978323692
20.633257003057626,0.0703285820782184
142.31430204460818,0.026636671523253
154.38405294266968,0.0284242238849401
123.91596536558728,0.0427488823110858
242.1860436929981,0.0346007122658192
127.14402070121156,0.0222811102867126
78.73867783163384,0.0450812938933571
71.40709077064996,0.0178618625116844
178.86956605569333,0.0188791866414248
40.95543773225329,0.0037668392508445
167.79729887452712,0.020582833699882
78.0674149429972,0.0427334469122191
87.21754194212873,0.0151846160491307
177.14750199090875,0.0338626392185688
14.19901167651102,0.0031230624609937
41.0054544238868,0.0537994507700204
36.01295697735396,0.0036352942018614
91.8552024323034,0.0108644261102502
78.19309910693308,0.0085898510529659
178.1030436496299,0.01713323071599
232.24984995172747,0.026536532336225
61.38148377933339,0.0151808920161177
166.24250926706327,0.0157765770331025
228.926892144755,0.0360260467665891
144.58467590993052,0.0136911645065992
40.16833997814256,0.0081866866288086
108.40854247746988,0.0286617271602153
104.92755312689864,0.0262443790833155
4.635149335104318,0.0020738305465783
69.39897083100826,0.0322759966365992
204.11150796072815,0.0340227298438548
159.92036720528083,0.02832006001845
21.438464673514694,0.0035161808133125
128.22534551049412,0.0387300218145052
63.365809850627535,0.0156358961015939
26.14808461022768,0.0391690731048584
120.80650480966716,0.0199683308601379
93.4665861583892,0.0530434865504503
60.39813309376035,0.0158560396870598
228.79079298474807,0.0325335240767647
140.71112681923518,0.0231363887277742
117.48716991654248,0.0279449747564891
50.375254941077,0.033058406598866
118.10651544988508,0.0216487725575765
20.821147494845874,0.0710915261879563
43.84093188901712,0.0089326784169922
49.77885256343267,0.0358750129429002
154.73905455688833,0.0172071943525224
30.69930147003579,0.0080606409853013
10.871216112141656,0.002547345108663
58.21845834217386,0.0092477826401591
52.390317190889725,0.0098393028602004
26.482100713820635,0.0109695026185364
99.33009747491056,0.0267420491824547
135.31661222851466,0.0239797215908765
240.33971237748625,0.0347447566688061
135.3777441829769,0.0156757130287587
128.06615935798217,0.0155268313363194
314.7094282439228,0.0340388557718446
25.587367399305197,0.0042235464168091
64.07003657654599,0.0109214270487427
76.60449797334334,0.0465849024554093
38.858548043266126,0.0057104788720607
34.211007375565714,0.0147365848533809
205.4638332790796,0.0280510036274791
10.90599042066012,0.0012666486999175
85.99713681236136,0.0145294396206736
162.33915284384142,0.0287807321175933
130.9823412383716,0.0297484897077083
138.62406663338405,0.0398379387954871
34.972300259082665,0.008047423341001
70.52730428768434,0.0193092329427599
225.0263669424286,0.0319703055700908
113.0134927949514,0.0244802687317132
44.04335418864024,0.0061520064404855
91.60559625483188,0.0096604643622413
33.76569117113172,0.0075634025037288
22.15154618552612,0.0045702889328822
87.93885745699454,0.0143702989444136
137.33668642968803,0.0170255091196547
156.73118924337726,0.0257040634751319
28.924366784474287,0.0119897420518099
34.43428464557975,0.089747405052185
52.3320793247815,0.0060944173717871
9.969015582677445,0.001487642856955
168.59126469445613,0.027652820572257
67.31035894795376,0.0155195107062657
46.549728636205614,0.0105097267776727
92.4505930098276,0.0540065485984087
300.03348935924464,0.0313007298080871
113.86586425920794,0.0241719300548235
41.483417376209616,0.0531778269757826
284.1487261065039,0.0398623601223031
38.05299013536393,0.0077713256857047
33.73717555110998,0.0873687436804174
74.37929628105793,0.0087536369916051
16.571533546607572,0.0043643948854878
100.74923225912303,0.0250654354691505
144.39838063356038,0.0222469837404787
129.4438926219377,0.0320806835467616
149.74757359978193,0.0163894872025896
93.20114476921228,0.0247822072356939
81.61179073273192,0.0418810127303004
74.52502780490445,0.0354492804035544
285.75107869440046,0.0332305111301442
54.00435887245647,0.0091358767201503
50.74585504507906,0.0053257496949906
8.293036305496221,0.0017234670425144
149.0734399311126,0.0269719455391168
75.84764937723966,0.0157488024172683
35.61256755855906,0.0554871567214529
12.46969365937569,0.0020023443580915
111.91014803018328,0.0134159796871244
53.20954386163192,0.0048979999613948
160.9173122805981,0.0190169152338057
136.3057476613617,0.0143019101194416
122.91129932351566,0.0192892037642498
127.80776780487228,0.0288218524307012
125.72727398391046,0.0154518119835605
164.66737245291645,0.0201502949930727
25.8931578001172,0.0048551219205061
130.0972415632629,0.0157269016839564
80.32456210292355,0.0114078547495106
22.78853286552105,0.0037511435026923
30.047166905312302,0.0078912087832577
5.408638138843611,0.001139713381417
106.97139286934468,0.0266965472449859
121.02398413687884,0.011279394229253
92.61221282838306,0.0138042304199189
46.30145968804333,0.0054014489753171
88.92709434989727,0.0155186841885248
94.28460901662308,0.0112200783099979
148.84178410273316,0.0164700978202745
121.53298325020548,0.0413818255687753
199.51203206682905,0.0374215193403264
27.55571510291235,0.0032071473697821
86.45787100955735,0.0131139221834018
223.556179125744,0.0311544685624539
7.253882048804793,0.0019192242480736
271.50454588609546,0.0276336983467141
24.77994040837365,0.0102905347011983
144.82185383117107,0.0303101812799771
222.4110898905968,0.0252201062161475
14.075495930003996,0.0016532038105651
5.729556200879205,0.001511275654775
206.98486964251893,0.0223443943231056
312.824738647307,0.0336876794230193
104.53753280636572,0.0117319641091549
63.62598071336148,0.0145957641303539
130.73830411077438,0.0357333193222681
21.057692378407687,0.0022348611246949
69.54710097269701,0.0076667087695871
20.00687765696698,0.068855700083077
149.4190914196906,0.0141178577672689
172.3868820148407,0.0165053358767181
116.77534924859434,0.0309010994931062
121.11066814283734,0.0125937536979714
64.96931815544177,0.0076358414720743
166.55764535512267,0.0204297430813312
5.88958229682004,0.0013943303551059
87.61955405351267,0.0193009971020122
85.93902677966113,0.0189284387355049
95.6896812209856,0.0322124991565942
33.759376500742164,0.0874049452443917
250.7383456796952,0.0282339978652696
90.17294361290122,0.0138378689880482
96.29647155514373,0.0259357850067317
25.39708473525204,0.0056576858585079
101.07809424822548,0.0229173960785071
43.09793127337715,0.0112748127042626
50.55454496353398,0.0223017181269825
101.32119808426448,0.012145904963836
136.00738239607878,0.0164972090162336
86.29410711525155,0.0225043688279886
161.4438772119157,0.0286213630189498
30.287397381418963,0.0067775778472423
97.68003509158186,0.0162066109478473
44.07371237011056,0.0386881273239851
134.03469792686064,0.0367338707049687
131.4140058222113,0.0135591431055218
92.19280316106942,0.0244878919484714
183.0813613594533,0.0336364590097219
123.6335952823892,0.0134184731480976
213.2523074574877,0.0208504299322764
108.86234896523612,0.0384415015578269
139.48414852823043,0.0215238824952393
28.693424573072683,0.0032829177565872
106.54466524826036,0.0293804331993063
102.03915197452604,0.0279480632084111
152.07161514414423,0.028837639838457
67.12880426885646,0.0177036588235448
72.17900109669525,0.0342587032355368
120.96727651263046,0.0199926309287548
250.1155556008334,0.0333623786612103
155.5582452987048,0.0173937919316813
42.63557857937287,0.0185930042061955
31.10626238263369,0.0058303580619394
99.97416436701238,0.0292885934002697
149.37457166194233,0.0253942230405906
134.13583475445932,0.0220314413309097
137.7774523450183,0.0379184608658155
35.48021978104313,0.0571355835845073
89.86968987654325,0.0234425678228338
32.06813967741857,0.0053223787496487
21.462629711817147,0.0089576136087998
41.15447172021501,0.0367690024897456
13.468786133717462,0.0538779598039885
100.15612650649469,0.0227094966297348
141.32123760654457,0.0155131089268252
117.32045824378456,0.0183194152079522
56.46277531857146,0.006077216771276
28.068496594353423,0.0044435481540858
32.57852536673537,0.0045398898577938
