Crosshead (mm),Load (N),Flex Stress (MPa),F Strain (mm/mm)
4.06284956261516,42.1051635742188,124.27734230879216,0.0297942301258445
0.728103914298117,16.9402370452881,30.00438731914037,0.0068927170553555
3.45654296688735,66.6350402832031,159.89135093101677,0.0281132161306837
0.657407857943326,26.7096748352051,53.92712750297824,0.0058290163404308
1.32327293977141,31.6761989593506,76.00731120510663,0.0107626199101408
1.94637512322515,44.2787055969238,106.2471340195699,0.0158305176688978
0.943408231250942,19.1943264007568,47.60497619235318,0.0075472658500075
6.25943019986153,60.1683082580566,95.50525120326444,0.0625943019986152
2.92396987788379,130.614898681641,210.1174636304044,0.0290447674536456
6.13691844046116,42.6892776489258,140.9594174269792,0.0425493011871973
0.0510417194163892,0.755520224571228,2.494717563171056,0.0003538892546202
0.813034479506314,17.7498950958252,44.02255728131251,0.0065042758360505
0.714464986231178,93.7553939819336,88.0580388672242,0.0092880448210053
3.1251588370651,56.3025436401367,139.63924513922794,0.0250012706965207
2.76524620130658,125.736236572266,202.2692616360042,0.027468112266312
2.31772288680077,32.3513298034668,71.63523069242358,0.0196233871082465
0.94912585336715,39.4209938049316,82.04024450151006,0.0082890324527397
4.39721159636974,44.0319786071777,129.96451773074878,0.032246218373378
3.64355696365237,122.140434265137,246.60288126022024,0.0323062050777176
4.34348965063691,73.8197708129883,130.74887850516532,0.041118368692696
0.382842699764296,5.60665369033813,8.899450302124016,0.0038284269976429
3.22706368751824,120.23250579834,250.21957136684503,0.0281830228709926
3.17626027390361,66.160041809082,127.74970999343871,0.0287980931500594
0.0765923614380881,1.65852236747742,2.9375591001597967,0.0007250743549472
2.90973554365337,63.3297080993652,122.2845636496022,0.0263816022624572
1.34280824568123,55.0652542114258,114.5979967272674,0.0117271920122827
2.33469717204571,233.299255371094,183.65219121544135,0.033152699843049
3.51628032512963,65.7556991577148,116.46587120914714,0.0332874537445605
0.122214245493524,1.63846433162689,2.6007370343283966,0.0012221424549352
2.46489234268665,53.6616592407227,46.05170679608349,0.0335225358605384
0.621136627160013,81.5466842651367,76.59123158179459,0.0080747761530801
1.60921388305724,65.5531463623047,136.42467214344964,0.0140538012453665
5.92727214097977,41.4356689453125,136.82001844262632,0.041095753510793
0.623161613475531,74.1623687744141,58.38030434123845,0.0088488949113525
2.07662978209555,30.1160926818848,66.6857671671364,0.0175821321550756
0.870508491061628,109.110832214355,103.53957477486884,0.011258576484397
2.10807658731937,41.427360534668,102.74642989749007,0.0168646126985549
0.949066306930035,19.3193759918213,47.915119027334576,0.0075925304554402
1.53827958274633,38.1550903320313,73.6744051455745,0.0139470682169
3.85326286777854,75.3957061767578,186.9933188907684,0.0308261029422283
1.32946704979986,172.501037597656,148.03804649109546,0.018080751877278
1.89586938358843,27.473876953125,43.60932849702381,0.0189586938358843
2.55274120718241,53.7209815979004,128.90395630470977,0.0207622951517502
2.46792985126376,53.4979057312012,45.911175759324365,0.0335638459771871
1.58664118498564,30.8501110076904,76.51317214208929,0.0126931294798851
6.36723125353456,32.8759536743164,31.197289899409,0.0823495242123803
2.51301564276218,51.8185005187988,44.469933026101565,0.0341770127415656
0.402377918362617,16.7307395935059,34.818857528919175,0.0035141004870335
1.278544543311,159.963226318359,150.2425343461623,0.016621079063043
3.92413744702935,76.6872177124023,190.1964725009978,0.0313930995762348
5.42007107287645,6.37620687484741,14.118772031849042,0.0458899350836872
3.26398992910981,121.611907958984,253.09028769340776,0.028505512047559
1.05448497924954,16.019474029541,25.427736554826986,0.0105448497924954
3.89310740865767,140.41032409668,292.2122505695638,0.0339998047022769
0.702731951605529,14.3079509735107,35.485989517635666,0.0056218556128442
6.10904488712549,31.1089096069336,29.52047204702717,0.0790103138734896
2.60944105684757,121.193916320801,194.96212577425885,0.0259204478313525
0.631678500212729,12.8586263656616,31.891434438644847,0.0050534280017018
0.0281116590485908,0.395631790161133,0.8760435731582265,0.0002380120466114
6.95358589291573,36.376651763916,34.51924047256806,0.0899330442150434
1.34870456531644,32.2487525939941,77.38115856431187,0.010969463797907
1.0622872505337,13.2806549072266,43.85254288364658,0.0073651916037003
5.53067121654749,6.05597639083862,13.409688827663173,0.0468263496334354
0.195292654098012,8.07667541503906,16.30689656816395,0.0017315948663357
2.27025477215648,196.144546508789,184.2251775230478,0.0295133120380342
1.75149936694652,222.57356262207,191.00960707254592,0.0238203913904726
6.98193581774831,12.8116445541382,20.335943736727305,0.0698193581774831
3.58125870116055,131.164840698242,272.97119027829297,0.0312763259901354
5.43156592175364,6.33540487289429,14.028424561115049,0.0459872581375141
1.1085047153756,141.070190429688,132.49759597040295,0.0144105612998828
3.13647510483861,60.3110809326172,106.82241500520236,0.0296919643258055
5.3355572745204,57.8441772460938,91.81615435887906,0.0533555727452039
1.810462330468,36.1642875671387,89.69317352960988,0.014483698643744
4.71465894952416,17.2331695556641,34.79395902955044,0.0418033093524475
4.22437256202102,71.2446212768555,176.6979694366456,0.0337949804961681
4.58988361060619,45.0515670776367,148.75966517076782,0.0318231930335362
3.40567994862795,65.7544860839844,157.77845357427057,0.0276995302488406
0.960382458288223,45.8419609069824,92.55542368336738,0.0085153911301555
0.833582191262394,108.302597045898,101.72123325434208,0.0108365684864111
3.27530619688332,28.2458229064941,93.26732521427944,0.0227087896317243
0.977416173554957,51.1436920166016,82.27379078259281,0.0097090006573125
2.59806518442929,48.7361869812012,120.87347961607442,0.0207845214754343
1.62678363267332,208.630569458008,179.04391979905395,0.0221242574043571
1.41731603071094,173.139694213867,162.6182907991613,0.0184251083992422
3.64653486758471,27.914758682251,66.98170298463116,0.0296584835896889
5.16504095867276,55.7208557128906,123.38214155711228,0.0437306801167627
0.274743826594204,11.4872159957886,23.906399052229304,0.0023994294189227
3.92687739804387,76.7368011474609,190.31944729032963,0.0314150191843509
1.44554674625397,186.172561645508,159.77076265782736,0.0196594357490539
3.4084792714566,67.077262878418,166.36225912306054,0.0272678341716528
3.74915427528322,79.1828460693359,75.1397276062963,0.0484890619603296
1.38259341474622,53.1667060852051,107.34416482641572,0.0122589949440831
2.83909891732037,55.8086738586426,138.41436968909375,0.0227127913385629
3.40841966681182,63.772331237793,112.952948744922,0.0322663728458185
3.22432396933436,140.153381347656,225.4618217771014,0.0320282847620546
2.95231980271637,53.6724243164063,133.11613173711882,0.0236185584217309
1.97532051242888,245.4541015625,210.64537468633287,0.0268643589690327
2.05697538331151,93.1201019287109,188.01051082737231,0.018238515065362
4.0722000412643,46.7529830932617,44.36575077553188,0.0526671205336849
2.61497986502945,23.4205303192139,77.33427435285655,0.0181305270642041
0.306607689708471,42.2938079833984,36.29597131546108,0.0041698645800352
5.53644821047783,6.06768989562988,13.435625925860872,0.0468752615153789
2.64350860379636,36.8133354187012,81.51540574364986,0.0223817061788091
0.736561196390539,10.7035074234009,23.700670981729672,0.0062362181294398
0.980215496383607,20.3907089233398,50.57219475034673,0.0078417239710688
2.9296875,33.8929100036621,111.9139304326332,0.0203125
4.12526680156589,32.7650184631348,108.18964782047364,0.0286018498241901
2.65482463873923,52.0600051879883,129.11707635909798,0.0212385971099138
2.88132601417601,38.9255790710449,86.1925260423658,0.0243952269200235
2.26072547957301,89.3931350708008,186.0388069934336,0.0197436691882709
6.04627002030611,6.84801054000854,15.163482236983384,0.0511917528385917
5.65240904688835,6.03421306610107,13.36149851222082,0.0478570632636546
2.8503555804491,32.1693572998047,94.95087750827832,0.02090260758996
2.05673719756305,238.898361206055,205.0193273930142,0.0279716258868574
1.37967499904335,27.9135608673096,69.230061674875,0.0110373999923467
2.03732098452747,81.4780654907227,169.56651188059865,0.0177926032648732
0.490048143547028,11.9289093017578,28.62352022727617,0.0039857249008491
5.02061145380139,38.4050827026367,126.81306365779764,0.0348095727463563
2.72855814546347,120.018623352051,242.31892167055187,0.0241932155564427
2.97495210543275,113.300834655762,235.793857034143,0.025981248387446
0.431204272899777,56.9399261474609,53.47978411520701,0.0056056555476971
1.17008830420673,23.762020111084,58.9335816247123,0.0093607064336538
0.263546797214076,3.16561794281006,9.343618485271724,0.0019326765129032
5.27284201234579,40.4119567871094,133.43973474188175,0.0365583712855974
3.67196649312973,46.5562400817871,103.08902350200415,0.0310893163084983
4.29316284134984,37.5240325927734,35.60803542274627,0.0555249060814579
1.99753581546247,44.5230751037598,106.83350074807032,0.016246624632428
2.08812463097274,82.8583068847656,172.4389747616389,0.0182362884438286
2.38835951313376,45.6069488525391,113.11247235252756,0.01910687610507
1.70891499146819,25.3809967041016,40.28729635571683,0.0170891499146819
6.93649239838123,12.8085842132568,20.33108605278857,0.0693649239838123
1.65465706959367,37.5713806152344,90.15285017284717,0.0134578774993618
3.50472587160766,118.02116394043,238.28602913115893,0.0310752360615879
1.3860478065908,21.120174407959,33.524086361839686,0.0138604780659079
1.79336906876415,35.8337554931641,88.87340152074431,0.0143469525501132
2.27490020915866,43.1840400695801,107.10327398209353,0.0181992016732692
2.80562695115805,244.267822265625,231.7953766394116,0.0362861085683107
1.68008857872337,20.6195678710938,68.08553423200351,0.0116486141458153
2.95005668886006,39.8029327392578,63.17925831628222,0.0295005668886005
3.98643594235182,48.213451385498,97.34348906402282,0.0353463986888528
0.796834530774504,99.5109786987305,94.42989491323895,0.0103057265980169
2.08860100246966,30.547721862793,48.48844740125874,0.0208860100246966
3.60942981205881,39.1034317016602,115.41744894232642,0.0264691519550979
1.65185774676502,20.0286197662354,59.11635114001003,0.0121136234762768
1.81612046435475,83.0957717895508,167.77127793211034,0.0161029347839454
1.52702291961759,29.4333324432373,72.99933641675918,0.0122161833569407
0.994449947029352,14.4883804321289,32.08147797695566,0.0084196762181818
1.45066878758371,72.6508102416992,116.87184335599297,0.0144099766233315
3.96952126175165,49.6727638244629,109.98991130541904,0.0336086133494973
5.29898842796683,33.1527557373047,31.459958301042224,0.0685335836683709
7.3588821105659,38.4261283874512,36.46406972375537,0.0951748752966523
0.852819590363652,8.02670192718506,26.504061202930384,0.0059128824931879
0.0820121931610629,1.99400281906128,4.784626874163243,0.0006670325043766
0.408393330872059,5.98495149612427,9.499923009721064,0.0040839333087205
4.15427191182971,43.2323112487793,41.02484631809523,0.0537285833929975
6.71815080568194,12.1090145111084,19.22065795414032,0.0671815080568194
1.8052808009088,26.9407825469971,42.7631468999954,0.018052808009088
2.53302720375359,53.9458541870117,129.44354001183365,0.0206019545905292
3.6470708437264,80.3069458007813,76.20643020434586,0.0471687829121947
2.01736902818084,39.9908676147461,99.1836994413346,0.0161389522254467
1.52481929399073,187.131454467773,177.57642233478302,0.0197209962022801
0.623221218120307,14.4737491607666,25.63576735194016,0.0058998275315389
1.19557930156589,60.3559455871582,97.09335098669656,0.0118760877288878
2.09670094773173,46.7514877319336,112.18059597058588,0.017053167708218
0.903801759704947,8.48946475982666,28.03209781747497,0.0062663588672876
2.82176746986806,61.3991851806641,118.556879442397,0.025584025060137
2.70586647093296,97.1203842163086,196.08712479973144,0.0239920160422722
2.96935369260609,132.669403076172,213.4225020046909,0.0294955800132204
1.35412439703941,16.7867393493652,55.42958629201843,0.0093885958194732
0.892366515472531,10.8390827178955,31.992570005594743,0.0065440211134652
5.71780418977141,14.8526659011841,43.83903748873701,0.0419305640583236
5.30399102717638,8.46876811981201,21.00388918604169,0.042431928217411
1.17294711526483,47.4398231506348,98.72847725872369,0.0102437381399795
1.29474443383515,18.9174003601074,41.88861314603554,0.0109621695398042
0.244190276134759,32.858039855957,30.86131291063868,0.0031744735897518
3.32408468239009,82.4461669921875,78.23642161777809,0.0429914952255784
4.00626892223954,71.0120162963867,125.77581031326464,0.0379260124638676
0.0203690415219171,2.53320407867432,2.379265594697398,0.0002647975397849
2.95791844837368,26.0695972442627,86.08145751090547,0.0205082345753908
4.18750569224358,73.8563766479492,130.81371441315002,0.0396417205532392
4.73210960626602,55.6536560058594,88.33913651723716,0.0473210960626602
2.40283226594329,49.2314987182617,87.19836398365847,0.0227468121175964
0.550321477930993,8.16793727874756,12.964979807535812,0.0055032147793099
3.99775197729468,126.18775177002,254.77445985402548,0.0354467341986795
1.37681618798524,52.9185600280762,106.84315520556802,0.0122077702001357
5.09160524234176,45.9786605834961,135.7103323007559,0.0373384384438395
0.298031227430329,4.30330038070679,6.830635524931413,0.0029803122743032
6.48301327601075,11.5139141082764,18.27605414012127,0.0648301327601074
0.441984389908612,11.0646448135376,21.364937618824143,0.0040073251351714
4.47719870135188,53.1860809326172,84.42235068669399,0.0447719870135187
7.00153037905693,12.9076251983643,20.488293965657626,0.0700153037905692
4.0344400331378,24.6570854187012,49.78292687687505,0.0357720349604884
2.56971549242735,50.3233757019043,124.80995957813566,0.0205577239394188
0.260509317740798,6.41289329528809,15.387792488789714,0.0021188091176251
0.771343417000026,96.0479354858398,91.14367653864822,0.0099760415265336
2.17365077696741,262.849395751953,225.5737797893264,0.0295616505667567
4.26987512037158,42.9647827148438,126.81458888678804,0.0313124175493915
2.6349916588515,116.756477355957,235.7326129958832,0.0233635927084833
2.09425901994109,257.193298339844,220.71979384632627,0.0284819226711988
3.44230839982629,115.945121765137,234.09447712690087,0.0305218011451264
0.685638631694019,8.70297718048096,28.73711294273352,0.0047537611797451
0.495944463182241,7.2128005027771,15.97123305575826,0.0041989964549429
1.80772261228412,16.7142791748047,55.19032377563894,0.0125335434451698
1.95221183821559,37.773853302002,93.68515203869543,0.0156176947057247
3.00330203026533,54.6640930175781,135.5756275237552,0.0240264162421226
2.80783069320023,32.6840515136719,107.92229604842,0.0194676261395215
3.98071808740497,49.7959403991699,110.26265998062476,0.0337034131400287
1.45346811041236,56.232063293457,113.53315477224947,0.0128874172456562
6.97639677673578,36.3223495483398,34.467710957157095,0.090228064979116
0.910293660126626,114.217811584473,108.38578904740996,0.0117731313376376
0.937869306653738,8.79846096038818,29.052399092575083,0.0065025605261325
2.51873326487839,50.564338684082,89.55907750035779,0.0238440082408487
5.89630147442222,42.592586517334,140.6401446182045,0.040881023555994
1.27282680477947,165.799438476563,142.28682518791106,0.0173104445450007
1.39116984792054,27.6417503356934,68.555928411938,0.0111293587833643
3.29787889495492,43.3117752075195,95.90483691203843,0.0279220413106183
2.71480018272996,37.6436538696289,59.75183153909349,0.0271480018272996
1.94077659398317,17.8676204681396,58.99864112736289,0.0134560510516166
5.82024501636624,60.6489715576172,96.26820882161462,0.0582024501636624
0.178914036951028,24.7595558166504,21.24831436453905,0.0024332309025339
0.563662615604699,8.18886280059814,18.132518180646528,0.0047723434787864
0.207502162083983,28.0510883331299,26.34647161935748,0.0026975281070917
0.799097761046141,16.2704753875732,40.35336157632242,0.0063927820883691
2.68591428175569,58.8550071716309,113.6442767000411,0.0243522894879182
0.515717954840511,27.3116321563721,43.93565308572346,0.0051227983514157
2.68043484538794,118.198875427246,238.64483057922595,0.023766522295773
4.28958889096975,51.5520362854004,114.15116579143248,0.0363185192768772
3.37780639529228,44.8274383544922,71.15466405474955,0.0337780639529228
2.54481984302402,223.442199707031,191.75505961566205,0.0346095498651266
6.97061931714416,36.4238662719727,34.564044182595595,0.0901533431683978
1.9181442912668,87.4804382324219,176.62396774513198,0.0170075460492322
1.66591361630708,36.1062622070313,63.95106945729181,0.0157706489010403
3.58399841934443,30.3186130523682,100.11165024160042,0.0248490557074547
6.40058424323797,6.08506155014038,13.474091809208744,0.0541916132594148
7.11224973201752,37.0958290100098,35.20169614389889,0.0919850965340932
4.83091734349728,54.3824157714844,120.4184471880384,0.0409017668416103
0.968958891462535,50.8431205749512,81.7902677726087,0.0096249916551945
3.72282951138914,31.1841449737549,102.96962493975492,0.0258116179456313
2.93522654101253,59.7346992492676,143.33392341072772,0.0238731758669019
0.594871293287724,28.3925952911377,57.324962428502175,0.0052745254671511
6.21922826394439,6.11300134658813,13.53595862507668,0.0526561326347291
2.03767837956548,244.699844360352,232.2053394549595,0.0263539737090468
0.821432215161622,109.705421447754,94.14770198940826,0.011171478126198
0.447523314505816,10.9134969711304,26.187029627045337,0.0036398562913139
6.30689831450582,6.08312702178955,13.469808202150409,0.0533984057294826
1.58455653581768,195.075225830078,185.11458048342584,0.0204935978632419
3.09121049940586,60.5831718444824,150.2558825507996,0.0247296839952468
2.8218268416822,55.4727478027344,137.58121974884526,0.0225746147334576
2.10569426417351,30.8109264373779,48.90623244028238,0.0210569426417351
0.291718024527654,6.65734815597534,11.791431964985936,0.0027615972988617
3.79108358174562,31.8275566101074,105.09416146088928,0.0262848461667696
2.37722205929458,85.6301498413086,73.48663103588986,0.0323302200064062
4.77975653484464,48.8345832824707,121.1175180616833,0.0382380522787571
1.25269603449851,163.004013061523,139.8878290814685,0.0170366660691797
0.147705330164172,20.3935031890869,17.501427326274662,0.0020087924902327
1.47621950600296,32.9112892150879,58.29216357137172,0.0139748779901613
0.507081917021424,68.2167816162109,58.542715041099314,0.0068963140714913
0.482126866700128,58.9806289672852,55.969046512538526,0.0062355074759883
2.90693622082472,102.848365783691,207.6519826358814,0.0257748344913125
4.03795391321182,50.9051284790039,80.80179123651412,0.0403795391321182
2.41676880978048,75.7955780029297,65.0467351181291,0.0328680558130145
1.53000093996525,76.8323059082031,123.59852823264572,0.0151980093369881
0.192612511455081,25.90940284729,22.235097461905102,0.0026195301557891
3.3235487062484,123.601036071777,257.2299234805185,0.029025658701236
1.14823027979583,144.376754760742,135.60322603619989,0.0149269936373457
1.19278009515256,17.4221706390381,38.57774071335151,0.0100988714722916
3.74272209592164,153.462600708008,309.84268009176,0.0331854692505052
3.73152503743768,47.2518157958984,104.62922994937776,0.0315935786503056
2.22409679554403,81.7278060913086,165.00934012927442,0.0197203249204904
2.63779098168015,51.1406555175781,40.25770862859324,0.0374566319398581
1.62690272554755,200.271331787109,190.04537049169204,0.0210412752504149
4.96170809492469,33.7095909118652,31.988361173824067,0.0641714246943593
2.73123825900257,97.317741394043,196.4855911140156,0.0242169792298227
6.16026530042291,60.9584732055664,96.75948127867684,0.0616026530042291
1.42505869735032,66.8034286499023,134.87685779278144,0.0126355204498395
0.949066306930035,11.5260887145996,34.020332687720185,0.0069598195841535
3.52455885149539,67.4316787719727,161.80289182048963,0.0286664119921625
0.283320259768516,2.76092863082886,9.1165489976122,0.0019643538010617
1.81903876364231,73.6660614013672,153.30870953525684,0.0158862718691428
2.60086450725794,50.934497833252,126.3256394673909,0.0208069160580635
0.178556685568765,1.78664135932922,5.89946560429397,0.0012379930199434
1.83881225530058,89.8993988037109,144.61928806892692,0.018265535069319
1.31749582942575,31.5449523925781,75.69238394195612,0.0107156327459961
2.76250648312271,121.505279541016,245.3204968806603,0.0244942241503546
4.94693731889129,39.0791893005371,129.03895452681576,0.0342987654109796
5.22745819762349,47.014404296875,138.76742708640788,0.0383346934492389
1.55001261737198,63.0589904785156,131.23400750563067,0.0135367768583819
1.00850581657141,25.2673053741455,48.78913080462473,0.0091437860702474
0.966576510109007,124.665046691895,117.0893647899831,0.012565494631417
0.799157307483256,94.9665374755859,74.75725831954632,0.0113480337662622
1.64673570543528,200.782485961914,190.53042486099363,0.0212977817902962
0.379686069209129,15.7966346740723,31.89357929074626,0.0033665498136542
0.498684181366116,10.1462306976318,25.164262642936016,0.0039894734509289
0.739420007448643,30.7752075195313,64.04723234479195,0.0064576013983848
2.397591015324,232.986236572266,199.94562236731235,0.0326072378084064
5.63585152849555,59.6859550476074,94.73961118667842,0.0563585152849555
1.91248627379537,23.2978610992432,76.92922224760673,0.0132599048316479
0.371228758012876,15.4475908279419,31.188855923257183,0.0032915616543808
2.95499991625547,34.153694152832,112.77503616610312,0.0204879994193712
0.951865571551025,125.912818908691,108.05667026134437,0.0129453717730939
3.7602917291224,77.5099868774414,73.55228549929532,0.0486331063633163
1.21606746688485,151.195434570313,143.4753148299434,0.015727805905044
0.198270587134175,4.90334129333496,11.765609507176832,0.0016126007753579
2.15095886960626,256.441192626953,243.34716820042456,0.0278190680469076
5.27325877919793,33.1230201721191,31.43174104971598,0.0682008135442932
4.69494517892599,45.2161674499512,133.45976224897046,0.0344295979787905
3.16827930510044,97.9318923950195,92.93143760060607,0.0409764123459656
0.215423453482799,2.58944773674011,7.642998042326178,0.0015797719922071
3.62944160588086,30.59743309021,101.03231023553067,0.0251641284674406
5.19922748208046,46.8297157287598,138.22230144262042,0.0381276682019233
1.56400888226926,201.560943603516,172.97686295408016,0.0212705207988619
3.67542076855898,80.1276245117188,76.0362651561943,0.0475354419400294
4.85640810802579,45.4758148193359,134.2261358303893,0.0356136594588557
1.10493111424148,57.6699638366699,92.77246815888265,0.010975649068132
2.39771022461355,258.265777587891,245.0785888775669,0.0310103855716685
0.796179403550923,94.5943603515625,74.4642820550553,0.0113057475304231
5.12549420818686,39.3502731323242,129.93406967298512,0.0355367598434289
0.94912585336715,11.9126052856445,39.33526153596688,0.0065806059166789
1.43649394158274,31.9775295257568,56.63829725847479,0.0135988093136499
4.18476620689034,73.7766265869141,130.67246186080231,0.0396157867585618
2.09378264844418,228.170669555664,179.6149900621759,0.0297317136079073
7.59401964023709,39.669677734375,37.64412277604175,0.0982159873470663
1.77645438816398,82.1933822631836,165.94934354518867,0.0157512289083872
2.60729691945016,256.958862304688,243.83840538759245,0.033721040158222
2.8503555804491,100.902885437012,203.72403640077368,0.0252731528133153
6.36079907417297,6.09550952911377,13.497226666062396,0.0538547654946644
5.9590763412416,59.8604927062988,95.01665508936318,0.059590763412416
0.691296707373112,15.2491025924683,37.82019492179638,0.0055303736589848
5.62977697700262,41.4771537780762,136.95700079933232,0.0390331203738848
2.14250152930617,255.482772827148,242.43768582810912,0.0277096864456931
5.57659100741148,59.3401222229004,94.19067019508,0.0557659100741148
3.45654296688735,56.9837455749512,110.03102133077266,0.0313393228997786
4.04593488201499,123.545623779297,249.43997435714084,0.0358739559538662
0.0281116590485908,0.41472065448761,1.3694019920475289,0.0001949075027368
3.95802641287446,67.6383972167969,167.75396135118282,0.0316642113029956
1.50177010800689,60.923957824707,126.7907252838808,0.0131154589432601
1.66859372984618,209.769271850586,180.02113871947088,0.022692874725908
4.25266288220882,72.7757110595703,128.89964976402482,0.0402585419515768
4.35748603194952,84.4131393432617,209.3579844822959,0.0348598882555961
2.54142517223954,22.8178749084473,75.34431433738148,0.0176205478608608
5.49981975927949,58.9951438903809,93.64308554028716,0.0549981975927949
1.82237406261265,220.836975097656,209.5609210573994,0.0235693712097902
3.5903116222471,46.2978363037109,73.48862905350937,0.035903116222471
3.73718305490911,123.267555236816,248.878550908991,0.0331363564201941
4.921386949718,55.1692810058594,122.16079512027892,0.0416677428409457
1.54137657955289,33.1700897216797,58.75054857610399,0.014591698286434
0.578075763769448,5.47155141830444,18.06698878085521,0.0040079919621348
4.94116032496095,39.0745735168457,129.02371327149493,0.0342587115863959
0.614882970694453,15.4177732467651,29.77047787700255,0.0055749389342963
4.39733080565929,74.6510772705078,132.22128062478356,0.0416280649602412
2.66602169722319,50.1341819763184,124.34072910793256,0.0213281735777855
0.280282780295238,3.68864750862122,12.179864184743568,0.0019432939433803
3.94403003156185,67.3813705444336,167.1164944058373,0.0315522402524948
1.51868478860706,37.6601791381836,72.71877150693508,0.0137694087500373
2.96071753837168,132.272369384766,212.78380218517503,0.029409794214492
3.40335723012686,81.9655456542969,77.78034106241071,0.0440167535096407
1.38539262115955,56.9368095397949,118.49294817109164,0.0120990955581267
3.95260658115149,33.3389587402344,110.08479085295066,0.0274047389626503
0.904278247617185,119.719543457031,102.74168542407368,0.0122981841675937
2.24678870290518,231.227005004883,182.02092445508976,0.0319043995812535
0.509940728079528,68.6657180786133,58.92798621290344,0.0069351939018815
3.36303585208952,38.3019104003906,126.47239011117983,0.0233170485744873
0.399459531763569,9.19428157806396,16.284824400742412,0.0037815502340284
5.79123990610242,6.27085876464844,13.885500749865905,0.0490324978716671
1.38539262115955,20.2406902313232,44.8187608640231,0.0117296575258175
0.989387510344386,124.255012512207,117.91048512841712,0.0127960784671207
0.513454724568874,63.0805969238281,59.85966791277737,0.0066406811044241
2.60944105684757,29.4249114990234,86.85038813171013,0.0191359010835488
1.18438235949725,25.9691982269287,45.996397800409326,0.0112121530032406
1.10552669502795,140.660629272461,132.11292314498075,0.0143718470353633
0.0963062557275407,4.52944040298462,9.144990032111602,0.0008539154674508
4.38589556142688,43.7724189758301,144.53593543899942,0.0304088758925596
4.06916253268719,51.2530174255371,81.35399591355096,0.0406916253268718
2.38276086747646,28.2955951690674,83.51710498544097,0.0174735796948273
0.665686500724405,16.6829223632813,32.21337888362213,0.0060355576065679
2.28925398550928,27.2585792541504,80.45625517753955,0.0167878625604013
1.87907391227782,227.473693847656,215.8587653990632,0.0243026892654598
2.56125815212727,51.5064926147461,91.22781161395504,0.0242465771734714
2.10301415063441,30.7771148681641,48.85256328280017,0.0210301415063441
4.17076982557774,50.4602928161621,111.73372898895975,0.0353125178565582
0.580875028390437,13.4723415374756,23.862083659484373,0.0054989502687628
7.41528393700719,13.1564569473267,20.883264995756665,0.0741528393700719
1.74244644585997,21.3406276702881,70.46646393665502,0.0120809620246291
1.13602075725794,14.1842527389526,46.83621070290244,0.007876410583655
0.716966460458934,85.2034072875977,67.07176335603427,0.0101809237385168
3.64069826900959,66.7994918823242,118.31462699139236,0.0344652769466241
4.02610190212727,71.3706436157227,126.41100762271286,0.0381137646734714
1.19855732191354,156.554046630859,134.35255553397988,0.0163003795780241
3.09674954041839,64.2865142822266,124.1320792955747,0.0280771958331267
3.40544176287949,63.6693153381348,112.7704879596856,0.0322381820219258
2.44505912996829,114.932876586914,184.89012172378656,0.024287587357685
1.46532023791224,181.018096923828,171.77521609612756,0.0189514750769983
3.48489289171994,45.4294013977051,100.59387571124128,0.0295054264832288
5.27343759313226,58.6730804443359,93.13187372116808,0.0527343759313225
2.94380285777152,57.8536338806152,143.48619514041468,0.0235504228621721
1.65751588065177,37.6407737731934,90.31935965080768,0.0134811291626343
0.722445838619024,15.8523082733154,39.31624075723066,0.0057795667089521
6.25091325491667,32.0170364379883,30.382229436470688,0.0808451447635889
0.912199553567916,36.2519912719727,73.19316942727258,0.0080881693749688
1.88467232510448,27.2832927703857,43.30681392124715,0.0188467232510448
0.359733938239515,9.00701141357422,17.39181331402585,0.0032615877067049
1.49611209053546,13.9281444549561,45.99054461299431,0.0103730438277125
1.55829126015306,59.7392501831055,120.6142037083286,0.0138168491733571
5.36420475691557,57.9336166381836,91.95812164791047,0.0536420475691557
4.08292096108198,32.4350090026855,107.09996104542708,0.028308251996835
2.56405724212527,30.3663063049316,100.26913271651652,0.0177774635454018
2.16483604162931,25.8962383270264,76.43517806088076,0.0158754643052816
5.39743853732944,6.42433452606201,14.225340615532822,0.0456983129493892
4.11948980763555,32.7230987548828,108.05122951078692,0.0285617959996064
3.03153274580836,55.2331008911133,136.9868573688326,0.0242522619664668
1.22672854922712,144.129745483398,113.45832859708962,0.0174195453990251
0.524711271282285,70.3928985595703,60.410229032420816,0.007136073289439
5.31602185219526,33.1760940551758,31.482104951922743,0.0687538826217253
4.95331035926938,33.5324745178223,31.82028843757336,0.0640628139798839
3.53325437754393,128.85368347168,207.28423345100285,0.035096993483603
3.46500030718744,146.523986816406,295.8335422667961,0.0307230027237286
1.43387331627309,71.7381439208984,115.40365607871333,0.0142431416083126
5.21030556410551,46.896614074707,138.41975818980814,0.038208907470107
2.35208822414279,266.311614990234,252.71360151966397,0.0304203410322467
3.48769221454859,37.9770355224609,112.09278489510298,0.0255764095733563
3.54725075885653,130.031051635742,270.61162693595526,0.0309793232940137
1.36835884768516,32.6654281616211,78.38097516417703,0.0111293186278393
1.13322155084461,53.031135559082,107.07044644186055,0.0100478977508222
0.402139674406499,5.19283246994019,17.146662583012567,0.0027881684092183
0.770450045820326,15.6835556030273,38.89770734877803,0.0061636003665626
7.07812281325459,36.9104270935059,35.02576094839468,0.0915437217180926
1.34280824568123,174.392761230469,149.66149800769364,0.0182621921412647
